season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,actual_fuel_adjusted_degradation_delta,sample_weight,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2026,Australia,NOR,McLaren,MEDIUM,9.0,3.0,43.0,0.7413793103448276,0.375,81.0,1849.0,0,0,1,0,0.0,9.0,0.0,-0.9114509803921559,-0.7263985890652545,0.6598260869565239,-0.5700061099796341,-0.9288446389496723,-0.8740717891194616,0.382000000000005,5.0,0.8396868434043853,0.27626076,0.33945497220292886,0.45768684340438026,0.10573923659325146,0.04254502779707614
2025,Bahrain,PIA,McLaren,MEDIUM,12.0,2.0,26.0,0.4561403508771929,0.7058823529411765,144.0,676.0,0,1,0,0,0.0,12.0,0.0,-0.5094406130268182,-0.7263985890652545,-0.6832897727272725,-0.5700061099796341,-0.8164626006904481,-0.8740717891194616,-0.0729999999999932,1.5,0.5621654323643558,1.025703,0.9336283654202749,0.635165432364349,1.0987029533386163,1.0066283654202681
2024,Japan,SAI,Ferrari,MEDIUM,17.0,3.0,31.0,0.5849056603773585,0.85,289.0,961.0,0,0,0,0,0.0,17.0,0.0,-1.0312719665271952,-0.8539137380191685,0.5296300000000004,-0.5700061099796341,-0.7016510480887796,-0.9647632545931764,1.2720000000000056,1.0,-0.4716942737691153,0.91175133,1.17553754912507,1.7436942737691208,0.36024867010117134,0.09646245087493566
2026,China,LIN,Racing Bulls,MEDIUM,9.0,2.0,51.0,0.9107142857142856,0.6923076923076923,81.0,2601.0,0,1,1,0,0.0,9.0,0.0,-1.3381935483870961,-1.148264214046823,0.4109777777777751,-0.5700061099796341,-1.5112410714285756,-0.3872731048805823,0.8640000000000043,5.0,0.03761964870932577,0.6403659,0.5927945549129218,0.8263803512906785,0.22363410139084294,0.27120544508708255
2025,Spain,HAM,Ferrari,MEDIUM,8.0,2.0,24.0,0.3636363636363636,0.2758620689655172,64.0,576.0,0,1,0,0,0.0,8.0,0.0,-1.1676495726495735,-0.8539137380191685,-0.5778262195121956,-0.5700061099796341,-0.835018538713196,-0.9647632545931764,-0.2839999999999918,1.5,0.10403521055687259,0.33222935,0.3550786774497787,0.3880352105568644,0.6162293460369028,0.6390786774497705
2024,Japan,VER,Red Bull Racing,MEDIUM,11.0,3.0,27.0,0.5094339622641509,0.6470588235294118,121.0,729.0,0,0,0,0,0.0,11.0,0.0,-0.7464523809523812,-0.5595179584120982,0.33998044692737345,-0.5700061099796341,-0.5987976331360948,-0.5228316109422496,0.3719999999999999,1.0,-0.07942933219469606,0.7385812,0.817671264745949,0.45142933219469594,0.3665811805725099,0.4456712647459491
2025,Canada,LAW,Racing Bulls,HARD,20.0,1.0,19.0,0.2878787878787879,0.5263157894736842,400.0,361.0,1,0,0,1,0.0,0.0,20.0,0.08875431034482523,0.27211909262759804,-2.1273140243902446,-0.04378814489571938,-0.45265853658536626,-0.3872731048805823,-0.7760000000000105,1.5,-1.7902589888052165,-0.64929473,-0.6118062267706686,1.014258988805206,0.1267052659988508,0.1641937732293418
2025,Spain,LAW,Racing Bulls,SOFT,6.0,3.0,47.0,0.7121212121212122,0.24,36.0,2209.0,0,0,1,0,6.0,0.0,0.0,0.39889285714285905,-0.4520727272727263,1.5984791666666702,-0.7083775510204093,-0.45265853658536626,-0.3872731048805823,-0.2160000000000081,1.5,0.9655705509883289,0.4038355,0.1853651912673624,1.181570550988337,0.6198355052471242,0.40136519126737047
2025,Monaco,HAD,Racing Bulls,SOFT,7.0,2.0,18.0,0.2307692307692307,1.0,49.0,324.0,0,1,0,1,7.0,0.0,0.0,-3.201346153846156,-0.4520727272727263,0.4109777777777751,-0.7083775510204093,0.008114864864863316,-0.3872731048805823,0.5110000000000099,1.5,-1.1928798209158624,0.46001223,-0.0494533840346022,1.7038798209158723,0.05098777270318067,0.5604533840346121
2025,Bahrain,PIA,McLaren,MEDIUM,14.0,2.0,28.0,0.4912280701754385,0.8235294117647058,196.0,784.0,0,1,0,0,0.0,14.0,0.0,-0.5094406130268182,-0.7263985890652545,-0.6832897727272725,-0.5700061099796341,-0.8164626006904481,-0.8740717891194616,0.3500000000000085,1.5,0.6803934325240549,1.1405061,1.0497082468278738,0.3303934325240464,0.7905061483383093,0.6997082468278653
2025,Canada,BOR,Kick Sauber,HARD,22.0,1.0,22.0,0.3333333333333333,0.4583333333333333,484.0,484.0,1,0,0,0,0.0,0.0,22.0,-0.2440431034482753,0.8137051114023615,-1.3586120218579258,-0.04378814489571938,-0.6199433106575977,0.22596247531270605,-0.1200000000000045,1.5,-1.2885455195707585,-1.0513761,-1.0963798203830857,1.168545519570754,0.9313761043548539,0.9763798203830811
2026,Australia,ALB,Williams,SOFT,21.0,3.0,54.0,0.9310344827586208,0.875,441.0,2916.0,0,0,1,0,21.0,0.0,0.0,-0.27420652173913357,-0.06856500000000104,0.7387427536231891,-0.7083775510204093,-0.9254717241379331,-0.489937963587324,1.5550000000000068,5.0,1.5050632063119305,1.7196058,1.5933376816830112,0.04993679368807635,0.16460580348967824,0.03833768168300433
2024,China,PIA,McLaren,MEDIUM,9.0,1.0,9.0,0.1607142857142857,0.6,81.0,81.0,1,0,0,1,0.0,9.0,0.0,-0.5094406130268182,-0.7263985890652545,-2.0100164609053506,-0.5700061099796341,-0.8164626006904481,-0.8740717891194616,-1.664999999999992,1.0,-1.7644526640856042,-1.9004378,-2.3203751260842846,0.09945266408561215,0.23543783187867007,0.6553751260842926
2024,Japan,NOR,McLaren,HARD,13.0,3.0,24.0,0.4528301886792453,0.9285714285714286,169.0,576.0,0,0,0,0,0.0,0.0,13.0,-0.6496484210526328,-0.5738786307053946,0.6598260869565239,-0.04378814489571938,-0.9288446389496723,-0.8740717891194616,2.620999999999995,1.0,0.3287822621164901,1.3780744,1.3246291826738796,2.292217737883505,1.2429255924224805,1.2963708173261155
2025,Monaco,TSU,Red Bull Racing,HARD,59.0,2.0,60.0,0.7692307692307693,0.8309859154929577,3481.0,3600.0,0,1,1,0,0.0,0.0,59.0,-0.27542424242424357,-0.2082568922305769,0.0559986225895319,-0.04378814489571938,-0.8582252010723875,-0.5228316109422496,3.4470000000000027,1.5,-0.16155260371482816,1.3326778,1.5236220855583418,3.608552603714831,2.1143221588134793,1.923377914441661
2024,Bahrain,VER,Red Bull Racing,SOFT,19.0,1.0,16.0,0.2807017543859649,1.0,361.0,256.0,1,0,0,1,19.0,0.0,0.0,-0.10910638297872567,0.17506849315068254,-2.0270230946882233,-0.7083775510204093,-0.5987976331360948,-0.5228316109422496,0.7839999999999918,1.0,-1.1012662089043639,-0.95682806,-1.147745301346889,1.8852662089043557,1.7408280577659525,1.9317453013468808
2026,China,HAM,Ferrari,MEDIUM,1.0,1.0,1.0,0.0178571428571428,0.1111111111111111,1.0,1.0,1,0,0,1,0.0,1.0,0.0,-1.1676495726495735,-0.8539137380191685,-2.286406015037594,-0.5700061099796341,-0.835018538713196,-0.9647632545931764,0.0,5.0,-2.773017202695877,0.56315297,0.29831583965710773,2.773017202695877,0.5631529688835144,0.29831583965710773
2025,China,VER,Red Bull Racing,HARD,28.0,2.0,41.0,0.7321428571428571,0.6511627906976745,784.0,1681.0,0,1,1,0,0.0,0.0,28.0,-0.18854636591478688,-0.2082568922305769,0.0559986225895319,-0.04378814489571938,-0.5987976331360948,-0.5228316109422496,0.3749999999999858,1.5,-0.659809109647515,0.11380031,0.08512700470826559,1.034809109647501,0.2611996904015399,0.28987299529172017
2024,Spain,BOT,Kick Sauber,HARD,13.0,3.0,41.0,0.6212121212121212,0.3513513513513513,169.0,1681.0,0,0,0,0,0.0,0.0,13.0,1.5940291262135944,0.8137051114023615,1.1960503978779828,-0.04378814489571938,0.749454935622318,0.22596247531270605,4.713999999999999,1.0,2.3692343664981244,1.185938,0.9537007423520949,2.3447656335018743,3.5280619993209825,3.7602992576479037
2024,Miami,SAI,Ferrari,MEDIUM,21.0,1.0,21.0,0.3684210526315789,0.8076923076923077,441.0,441.0,1,0,0,0,0.0,21.0,0.0,-1.0312719665271952,-0.8539137380191685,-2.286406015037594,-0.5700061099796341,-0.7016510480887796,-0.9647632545931764,-3.255999999999986,1.0,-2.140582407491756,-2.2751617,-2.0467307384562954,1.11541759250823,0.9808382568359235,1.2092692615436906
2025,Bahrain,PIA,McLaren,SOFT,8.0,1.0,5.0,0.087719298245614,0.5,64.0,25.0,1,0,0,1,8.0,0.0,0.0,-1.6600999999999977,-1.4134836601307186,-2.0100164609053506,-0.7083775510204093,-0.8164626006904481,-0.8740717891194616,-0.4099999999999966,1.5,-2.233422175310284,-2.4010558,-2.577022768974857,1.8234221753102875,1.9910558128356968,2.1670227689748605
2025,Japan,NOR,McLaren,MEDIUM,5.0,1.0,5.0,0.0943396226415094,0.25,25.0,25.0,1,0,0,1,0.0,5.0,0.0,-0.9114509803921559,-0.7263985890652545,-2.0100164609053506,-0.5700061099796341,-0.9288446389496723,-0.8740717891194616,-1.573999999999998,1.5,-2.4065666012061016,-2.0934484,-2.0130660818186303,0.8325666012061035,0.5194484004974385,0.43906608181863227
2025,Austria,PIA,McLaren,MEDIUM,2.0,3.0,55.0,0.7857142857142857,0.125,4.0,3025.0,0,0,1,0,0.0,2.0,0.0,-0.5094406130268182,-0.7263985890652545,0.6598260869565239,-0.5700061099796341,-0.8164626006904481,-0.8740717891194616,0.0,1.5,1.3708937089458422,0.31538215,0.24267076332455792,1.3708937089458422,0.3153821527957916,0.24267076332455792
2025,Canada,LEC,Ferrari,HARD,2.0,2.0,30.0,0.4545454545454545,0.0833333333333333,4.0,900.0,0,1,0,0,0.0,0.0,2.0,-0.5555290806754234,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.8848587987355117,-0.9647632545931764,0.0,1.5,0.040052913488944575,0.15281387,0.20247137875109303,0.040052913488944575,0.1528138667345047,0.20247137875109303
2025,Saudi Arabia,HUL,Kick Sauber,HARD,13.0,1.0,13.0,0.26,0.40625,169.0,169.0,1,0,0,1,0.0,0.0,13.0,0.8050053333333326,0.8137051114023615,-1.3586120218579258,-0.04378814489571938,0.2547894736842088,0.22596247531270605,-1.5049999999999957,1.5,-1.4349635327229002,-1.0694249,-1.2728146228549326,0.07003646727709545,0.4355751323699908,0.23218537714506304
2024,Canada,PIA,McLaren,INTERMEDIATE,9.0,1.0,9.0,0.1363636363636363,0.375,81.0,81.0,1,0,0,1,0.0,0.0,0.0,-4.4020204081632714,-3.809292929292933,-2.0100164609053506,-3.9796194790487003,-0.8164626006904481,-0.8740717891194616,-1.836999999999989,1.0,-3.4879203356426705,-2.715909,-2.8500482739269626,1.6509203356426814,0.8789090042114367,1.0130482739269735
2025,China,HUL,Kick Sauber,MEDIUM,4.0,1.0,4.0,0.0714285714285714,0.2105263157894736,16.0,16.0,1,0,0,1,0.0,4.0,0.0,0.135892857142855,0.2481761006289302,-1.3586120218579258,-0.5700061099796341,0.2547894736842088,0.22596247531270605,0.1419999999999817,1.5,-1.435815224013111,-1.1753376,-1.303973223139501,1.5778152240130927,1.3173375530242737,1.4459732231394826
2025,Bahrain,LAW,Racing Bulls,SOFT,10.0,3.0,42.0,0.7368421052631579,0.4,100.0,1764.0,0,0,1,0,10.0,0.0,0.0,0.39889285714285905,-0.4520727272727263,1.5984791666666702,-0.7083775510204093,-0.45265853658536626,-0.3872731048805823,-1.0829999999999984,1.5,0.956635413274551,0.5177927,0.43431118898864884,2.0396354132745493,1.6007927017211898,1.5173111889886473
2024,Canada,BOT,Kick Sauber,MEDIUM,2.0,2.0,44.0,0.6666666666666666,0.1176470588235294,4.0,1936.0,0,1,1,0,0.0,2.0,0.0,-0.8001071428571456,0.2481761006289302,0.6790120300751911,-0.5700061099796341,0.749454935622318,0.22596247531270605,0.0,1.0,1.412125441285033,-0.51760453,-0.1798296406360894,1.412125441285033,0.5176045298576355,0.1798296406360894
2025,Canada,STR,Aston Martin,MEDIUM,10.0,3.0,61.0,0.9242424242424242,0.7142857142857143,100.0,3721.0,0,0,1,0,0.0,10.0,0.0,0.13341346153846223,0.04698526703499049,0.5317377622377607,-0.5700061099796341,0.13392923898531328,-0.14913129381771859,0.1469999999999913,1.5,2.324196388407699,1.0557162,0.7286883343954209,2.1771963884077077,0.9087161569595423,0.5816883343954296
2024,Emilia Romagna,GAS,Alpine,HARD,8.0,2.0,16.0,0.2539682539682539,0.3809523809523809,64.0,256.0,0,1,0,1,0.0,0.0,8.0,0.20987626262626025,0.21236860068259297,0.5050691823899361,-0.04378814489571938,-0.2513157894736867,-0.20462360939431562,1.1410000000000051,1.0,0.68823944573717,0.48305428,0.6652312924630064,0.4527605542628351,0.6579457197189382,0.47576870753699874
2025,Austria,HAD,Racing Bulls,HARD,18.0,3.0,46.0,0.6571428571428571,0.4390243902439024,324.0,2116.0,0,0,0,0,0.0,0.0,18.0,0.6958287671232869,0.27211909262759804,1.5984791666666702,-0.04378814489571938,0.008114864864863316,-0.3872731048805823,1.4309999999999974,1.5,1.9431630728838072,1.2469046,1.2590903900472803,0.5121630728838098,0.18409538841247297,0.1719096099527171
2026,Japan,ALO,Aston Martin,MEDIUM,12.0,1.0,12.0,0.2264150943396226,0.6,144.0,144.0,1,0,0,1,0.0,12.0,0.0,-0.006677611940299421,0.04698526703499049,-1.1641897654584235,-0.5700061099796341,-0.40768292682926843,-0.14913129381771859,0.2459999999999951,5.0,-1.7051945918269604,-1.467937,-1.284224897311335,1.9511945918269555,1.7139369926452588,1.5302248973113302
2024,Emilia Romagna,OCO,Alpine,HARD,13.0,2.0,38.0,0.6031746031746031,0.3513513513513513,169.0,1444.0,0,1,0,0,0.0,0.0,13.0,0.42245869947275827,0.21236860068259297,0.5050691823899361,-0.04378814489571938,-0.30994369369369457,-0.20462360939431562,0.887999999999991,1.0,1.354929433905847,0.7987648,0.8725098871647996,0.46692943390585606,0.08923517513274248,0.015490112835191416
2026,Japan,GAS,Alpine,MEDIUM,19.0,1.0,19.0,0.3584905660377358,0.9047619047619048,361.0,361.0,1,0,0,0,0.0,19.0,0.0,0.08556810631228967,-0.06312859884837202,-2.3458673740053064,-0.5700061099796341,-0.2513157894736867,-0.20462360939431562,-2.7689999999999912,5.0,-1.8067187899095072,-2.5548844,-2.691818791850138,0.9622812100904841,0.21411556625365336,0.0771812081498533
2025,Monaco,NOR,McLaren,HARD,24.0,3.0,74.0,0.9487179487179488,0.8571428571428571,576.0,5476.0,0,0,1,0,0.0,0.0,24.0,-0.6496484210526328,-0.5738786307053946,0.6598260869565239,-0.04378814489571938,-0.9288446389496723,-0.8740717891194616,2.567999999999998,1.5,1.579624122449696,1.3888304,1.3033314437997807,0.9883758775503018,1.1791695766448953,1.2646685562002171
2026,China,ANT,Mercedes,HARD,26.0,2.0,36.0,0.6428571428571429,0.5652173913043478,676.0,1296.0,0,1,0,0,0.0,0.0,26.0,-0.12421014492753812,-0.08793593919652495,-0.4829005464480879,-0.04378814489571938,-1.0482939914163112,-0.9020538116591935,-1.6230000000000049,5.0,-0.831950432278122,-1.3501501,-1.3878043281603187,0.7910495677218828,0.27284989166260254,0.23519567183968615
2025,Bahrain,ALO,Aston Martin,MEDIUM,3.0,2.0,19.0,0.3333333333333333,0.2,9.0,361.0,0,1,0,0,0.0,3.0,0.0,-0.006677611940299421,0.04698526703499049,0.47594946401225213,-0.5700061099796341,-0.40768292682926843,-0.14913129381771859,-0.1239999999999952,1.5,0.5182747748994946,0.6142328,0.6259296882116507,0.6422747748994898,0.7382327785491896,0.749929688211646
2024,Spain,PER,Red Bull Racing,SOFT,8.0,1.0,5.0,0.0757575757575757,0.5333333333333333,64.0,25.0,1,0,0,1,8.0,0.0,0.0,0.5817826086956503,0.17506849315068254,-2.0270230946882233,-0.7083775510204093,-0.5522138228941688,-0.5228316109422496,-0.3990000000000009,1.0,-1.6653473293845353,-1.6042311,-1.5577468495603022,1.2663473293845344,1.2052311191558829,1.1587468495603013
2024,Bahrain,HAM,Mercedes,SOFT,14.0,1.0,11.0,0.1929824561403508,1.0,196.0,121.0,1,0,0,1,14.0,0.0,0.0,-1.0640875000000027,-1.1240564971751423,-2.380576699029127,-0.7083775510204093,-0.835018538713196,-0.9020538116591935,-4.286000000000001,1.0,-2.0476491996131805,-2.1189525,-2.254019516555952,2.238350800386821,2.1670474872589125,2.0319804834440496
2026,Australia,PER,Cadillac,MEDIUM,15.0,1.0,15.0,0.2586206896551724,0.8823529411764706,225.0,225.0,1,0,0,1,0.0,15.0,0.0,-0.4715298013245044,-0.3484242424242499,-0.0559206349206423,-0.5700061099796341,-0.5522138228941688,-0.05659798994975318,0.1539999999999963,5.0,1.0956086941039227,1.6246356,1.5450878341679,0.9416086941039263,1.470635577201847,1.3910878341679036
2025,Canada,BOR,Kick Sauber,MEDIUM,8.0,2.0,57.0,0.8636363636363636,0.5,64.0,3249.0,0,1,1,0,0.0,8.0,0.0,-0.42509146341463744,0.2481761006289302,0.6790120300751911,-0.5700061099796341,-0.6199433106575977,0.22596247531270605,0.4230000000000018,1.5,1.4688879207728411,0.5018655,0.49558658996006016,1.0458879207728393,0.07886550617217836,0.07258658996005835
2025,Canada,HAD,Racing Bulls,HARD,6.0,2.0,18.0,0.2727272727272727,0.1132075471698113,36.0,324.0,0,1,0,1,0.0,0.0,6.0,0.6958287671232869,0.27211909262759804,0.4109777777777751,-0.04378814489571938,0.008114864864863316,-0.3872731048805823,0.0249999999999914,1.5,0.3966914535580495,0.43775627,0.43786119927872286,0.3716914535580581,0.4127562701702204,0.41286119927873144
2024,Bahrain,HUL,Haas F1 Team,HARD,10.0,2.0,11.0,0.1929824561403508,0.5555555555555556,100.0,121.0,0,1,0,1,0.0,0.0,10.0,0.8050053333333326,0.581175789473683,0.6236484593837528,-0.04378814489571938,0.2547894736842088,0.013337798485729895,0.8010000000000019,1.0,0.6066972034324046,1.1077144,1.1975272884757684,0.1943027965675973,0.3067144145965557,0.39652728847576646
2025,Canada,NOR,McLaren,MEDIUM,3.0,2.0,32.0,0.4848484848484848,0.1764705882352941,9.0,1024.0,0,1,0,0,0.0,3.0,0.0,-0.9114509803921559,-0.7263985890652545,-0.6832897727272725,-0.5700061099796341,-0.9288446389496723,-0.8740717891194616,0.0820000000000078,1.5,0.1948140082007609,0.24653848,0.2928975172582558,0.11281400820075309,0.1645384751558226,0.210897517258248
2025,Saudi Arabia,PIA,McLaren,MEDIUM,6.0,1.0,6.0,0.12,0.3333333333333333,36.0,36.0,1,0,0,1,0.0,6.0,0.0,-0.5094406130268182,-0.7263985890652545,-2.0100164609053506,-0.5700061099796341,-0.8164626006904481,-0.8740717891194616,-0.2099999999999937,1.5,-2.2281133843087733,-1.4774587,-1.1971678968627208,2.0181133843087795,1.267458715438849,0.9871678968627271
2025,Canada,BEA,Haas F1 Team,HARD,39.0,2.0,57.0,0.8636363636363636,0.8297872340425532,1521.0,3249.0,0,1,1,0,0.0,0.0,39.0,-0.07302049180327948,0.581175789473683,0.6236484593837528,-0.04378814489571938,-0.27811844660194224,0.013337798485729895,4.609000000000009,1.5,1.000573929179526,1.5670773,1.5810802043370031,3.608426070820483,3.0419227209091275,3.0279197956630055
2025,Canada,SAI,Williams,HARD,29.0,1.0,29.0,0.4393939393939394,0.5272727272727272,841.0,841.0,1,0,0,0,0.0,0.0,29.0,-0.3192478260869584,-0.3668697850821757,-1.575406032482601,-0.04378814489571938,-0.7016510480887796,-0.489937963587324,-0.362000000000009,1.5,-0.643955909870645,-0.8772235,-0.8966383509401097,0.281955909870636,0.5152234916686922,0.5346383509401007
2024,Spain,SAR,Williams,HARD,16.0,3.0,50.0,0.7575757575757576,0.5333333333333333,256.0,2500.0,0,0,1,0,0.0,0.0,16.0,-0.4224766839378236,-0.3668697850821757,0.7387427536231891,-0.04378814489571938,-0.03345592705167191,-0.489937963587324,1.5490000000000066,1.0,1.0014800655809002,0.9785011,1.124466981200027,0.5475199344191064,0.5704989185333318,0.4245330187999796
2025,Miami,BEA,Haas F1 Team,HARD,1.0,1.0,24.0,0.4210526315789473,0.25,1.0,576.0,1,0,0,0,0.0,0.0,1.0,-0.07302049180327948,0.581175789473683,-1.574378854625554,-0.04378814489571938,-0.27811844660194224,0.013337798485729895,0.0,1.5,-1.4693383725170488,-0.030730132,-0.03709476913602841,1.4693383725170488,0.03073013201355934,0.03709476913602841
2024,China,LEC,Ferrari,MEDIUM,12.0,1.0,12.0,0.2142857142857142,0.6,144.0,144.0,1,0,0,1,0.0,12.0,0.0,-0.7345436893203873,-0.8539137380191685,-2.286406015037594,-0.5700061099796341,-0.8848587987355117,-0.9647632545931764,-3.88900000000001,1.0,-2.0303816713972815,-2.9047506,-3.674388631951919,1.8586183286027285,0.9842494144439797,0.21461136804809122
2024,Emilia Romagna,STR,Aston Martin,MEDIUM,30.0,1.0,29.0,0.4603174603174603,0.8108108108108109,900.0,841.0,1,0,0,0,0.0,30.0,0.0,0.13341346153846223,0.04698526703499049,-1.1641897654584235,-0.5700061099796341,0.13392923898531328,-0.14913129381771859,1.1359999999999957,1.0,0.3910147639757967,1.081945,0.5763304439608026,0.744985236024199,0.054055057525630446,0.5596695560391931
2026,China,SAI,Williams,HARD,31.0,2.0,40.0,0.7142857142857143,0.6739130434782609,961.0,1600.0,0,1,1,0,0.0,0.0,31.0,-0.3192478260869584,-0.3668697850821757,-0.2541397694524503,-0.04378814489571938,-0.7016510480887796,-0.489937963587324,-0.5659999999999883,5.0,-0.6230197565614727,-0.7168981,-0.6921663700045064,0.05701975656148439,0.15089808368684032,0.12616637000451814
2024,Bahrain,ALB,Williams,HARD,19.0,2.0,34.0,0.5964912280701754,0.95,361.0,1156.0,0,1,0,0,0.0,0.0,19.0,-0.5858831521739151,-0.3668697850821757,-0.2541397694524503,-0.04378814489571938,-0.9254717241379331,-0.489937963587324,1.3780000000000143,1.0,0.7095174223083568,1.0459635,1.0154188455898925,0.6684825776916575,0.3320364742279196,0.36258115441012184
2024,Emilia Romagna,RUS,Mercedes,MEDIUM,11.0,1.0,11.0,0.1746031746031746,0.55,121.0,121.0,1,0,0,1,0.0,11.0,0.0,-1.3305613496932533,-1.7240527210884375,-2.380576699029127,-0.5700061099796341,-0.7632374866879653,-0.9020538116591935,-4.432000000000016,1.0,-1.6112946890312534,-3.2729306,-2.8487565096437732,2.820705310968763,1.1590693778991863,1.5832434903562431
2024,Monaco,STR,Aston Martin,SOFT,2.0,4.0,50.0,0.6410256410256411,0.0714285714285714,4.0,2500.0,0,0,0,0,2.0,0.0,0.0,0.3422475247524746,-0.26235828877005435,-1.4082136752136758,-0.7083775510204093,0.13392923898531328,-0.14913129381771859,0.0,1.0,-0.37951326781315553,0.37949154,0.849276472256621,0.37951326781315553,0.37949153780937195,0.849276472256621
2026,Japan,GAS,Alpine,MEDIUM,13.0,1.0,13.0,0.2452830188679245,0.6190476190476191,169.0,169.0,1,0,0,1,0.0,13.0,0.0,0.08556810631228967,-0.06312859884837202,-2.3458673740053064,-0.5700061099796341,-0.2513157894736867,-0.20462360939431562,-3.003,5.0,-2.367034556559386,-2.9106529,-3.070656801386482,0.6359654434406141,0.09234712409973156,0.067656801386482
