season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,actual_fuel_adjusted_degradation_delta,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2026,Japan,ALO,Aston Martin,MEDIUM,16.0,3.0,39.0,0.7358490566037735,0.5517241379310345,256.0,1521.0,0,0,1,0,0.0,16.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,-0.1250000000000142,0.001764206408612523,0.45869252,0.40138345850128554,0.12676420640862673,0.5836925208568715,0.5263834585012998
2026,Japan,ALO,Aston Martin,MEDIUM,17.0,3.0,40.0,0.7547169811320755,0.5862068965517241,289.0,1600.0,0,0,1,0,0.0,17.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,-0.0910000000000081,0.040717257144096575,0.6513643,0.6085750927865997,0.13171725714410468,0.7423643264770589,0.6995750927866078
2026,Japan,ALO,Aston Martin,MEDIUM,18.0,3.0,41.0,0.7735849056603774,0.6206896551724138,324.0,1681.0,0,0,1,0,0.0,18.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,-0.3010000000000161,0.07888598404130409,0.67674047,0.5959620027773824,0.3798859840413202,0.9777404675483865,0.8969620027773986
2026,Japan,ALO,Aston Martin,MEDIUM,19.0,3.0,42.0,0.7924528301886793,0.6551724137931034,361.0,1764.0,0,0,1,0,0.0,19.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,-0.1120000000000231,0.11627038710023552,0.7475966,0.6535566190977617,0.2282703871002586,0.8595966215133898,0.7655566190977848
2026,Japan,ALO,Aston Martin,MEDIUM,20.0,3.0,43.0,0.8113207547169812,0.6896551724137931,400.0,1849.0,0,0,1,0,0.0,20.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.3279999999999887,0.15287046632089085,0.8152739,0.7594601590772441,0.17512953367909784,0.48727388095856844,0.4314601590772554
2026,Japan,ALO,Aston Martin,MEDIUM,21.0,3.0,44.0,0.8301886792452831,0.7241379310344828,441.0,1936.0,0,0,1,0,0.0,21.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,-0.1780000000000114,0.18868622170327054,0.8276501,0.7594601590772441,0.3666862217032819,1.005650129795086,0.9374601590772554
2026,Japan,ALO,Aston Martin,MEDIUM,22.0,3.0,45.0,0.8490566037735849,0.7586206896551724,484.0,2025.0,0,0,1,0,0.0,22.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,-0.2120000000000033,0.2237176532473737,0.86408913,0.8082498309285081,0.435717653247377,1.076089131355289,1.0202498309285115
2026,Japan,ALO,Aston Martin,MEDIUM,23.0,3.0,46.0,0.8679245283018868,0.7931034482758621,529.0,2116.0,0,0,1,0,0.0,23.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.7599999999999909,0.25796476095320076,0.9259316,0.8503808278720164,0.5020352390467901,0.16593157291413263,0.0903808278720255
2026,Japan,ALO,Aston Martin,MEDIUM,24.0,3.0,47.0,0.8867924528301887,0.8275862068965517,576.0,2209.0,0,0,1,0,0.0,24.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,-0.548000000000016,0.2914275448207513,0.9315678,0.83724286930971,0.8394275448207673,1.4795677881241005,1.385242869309726
2026,Japan,ALO,Aston Martin,MEDIUM,25.0,3.0,48.0,0.9056603773584906,0.8620689655172413,625.0,2304.0,0,0,1,0,0.0,25.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.1279999999999859,0.3241060048500266,0.9420955,0.8046334722923356,0.1961060048500407,0.8140955181121967,0.6766334722923497
2026,Japan,ALO,Aston Martin,MEDIUM,27.0,3.0,50.0,0.9433962264150944,0.9310344827586208,729.0,2500.0,0,0,1,0,0.0,27.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,2.5179999999999865,0.38710995339374943,0.9969994,0.9321675217143107,2.130890046606237,1.5210006170272692,1.5858324782856759
2026,Japan,ALO,Aston Martin,MEDIUM,28.0,3.0,51.0,0.9622641509433962,0.9655172413793104,784.0,2601.0,0,0,1,0,0.0,28.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.2219999999999942,0.41743544190819426,1.1053146,1.081303913038088,0.19543544190820006,0.8833146123886166,0.8593039130380937
2026,Japan,ALO,Aston Martin,MEDIUM,29.0,3.0,52.0,0.981132075471698,1.0,841.0,2704.0,0,0,1,0,0.0,29.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,2.4839999999999947,0.4469766065843652,1.309423,1.2563401099939746,2.0370233934156294,1.1745770301818794,1.22765989000602
2026,Japan,ANT,Mercedes,MEDIUM,1.0,1.0,1.0,0.0188679245283018,0.0476190476190476,1.0,1.0,1,0,0,1,0.0,1.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,0.0,-3.300056705603238,-0.12321187,0.3028206402217756,3.300056705603238,0.12321186810731888,0.3028206402217756
2026,Japan,ANT,Mercedes,MEDIUM,2.0,1.0,2.0,0.0377358490566037,0.0952380952380952,4.0,4.0,1,0,0,1,0.0,2.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,-4.249000000000009,-3.2449591838605585,-3.3730907,-2.991522830225094,1.004040816139451,0.8759092559814547,1.2574771697749156
2026,Japan,ANT,Mercedes,MEDIUM,3.0,1.0,3.0,0.0566037735849056,0.1428571428571428,9.0,9.0,1,0,0,1,0.0,3.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,-3.128,-3.1906459859561553,-3.5943923,-3.2832816795965694,0.06264598595615523,0.4663922996520995,0.15528167959656924
2026,Japan,ANT,Mercedes,MEDIUM,4.0,1.0,4.0,0.0754716981132075,0.1904761904761904,16.0,16.0,1,0,0,1,0.0,4.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,-3.0810000000000173,-3.1371171118900283,-3.5810807,-3.248068433027532,0.05611711189001101,0.5000806751251048,0.16706843302751473
2026,Japan,ANT,Mercedes,MEDIUM,5.0,1.0,5.0,0.0943396226415094,0.238095238095238,25.0,25.0,1,0,0,1,0.0,5.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,-3.3040000000000163,-3.084372561662177,-3.5484927,-3.266837649683132,0.21962743833783938,0.24449267005918784,0.03716235031688431
2026,Japan,ANT,Mercedes,MEDIUM,6.0,1.0,6.0,0.1132075471698113,0.2857142857142857,36.0,36.0,1,0,0,1,0.0,6.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,-3.5220000000000056,-3.032412335272601,-3.5612779,-3.266837649683132,0.48958766472740445,0.03927786636351982,0.2551623503168736
2026,Japan,ANT,Mercedes,MEDIUM,7.0,1.0,7.0,0.1320754716981132,0.3333333333333333,49.0,49.0,1,0,0,1,0.0,7.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,-3.348000000000013,-2.981236432721303,-3.5229301,-3.281769372513591,0.3667635672787104,0.1749301452636587,0.06623062748642239
2026,Japan,ANT,Mercedes,MEDIUM,8.0,1.0,8.0,0.1509433962264151,0.3809523809523809,64.0,64.0,1,0,0,1,0.0,8.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,-3.161000000000002,-2.9308448540082797,-3.3844275,-3.2406915166649046,0.23015514599172215,0.22342754745483218,0.07969151666490282
2026,Japan,ANT,Mercedes,MEDIUM,9.0,1.0,9.0,0.1698113207547169,0.4285714285714285,81.0,81.0,1,0,0,1,0.0,9.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,-2.769999999999996,-2.881237599133533,-3.4736636,-3.365311642385885,0.11123759913353704,0.7036635684967081,0.5953116423858891
2026,Japan,ANT,Mercedes,MEDIUM,10.0,1.0,10.0,0.1886792452830188,0.4761904761904761,100.0,100.0,1,0,0,1,0.0,10.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,-2.8340000000000174,-2.8324146680970617,-3.6760035,-3.4567937928184405,0.0015853319029557333,0.8420034561157053,0.6227937928184231
2026,Japan,ANT,Mercedes,MEDIUM,11.0,1.0,11.0,0.2075471698113207,0.5238095238095238,121.0,121.0,1,0,0,1,0.0,11.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,-3.069000000000017,-2.7843760608988677,-3.6025188,-3.493803527881065,0.28462393910114914,0.5335187969207595,0.424803527881048
2026,Japan,ANT,Mercedes,MEDIUM,12.0,1.0,12.0,0.2264150943396226,0.5714285714285714,144.0,144.0,1,0,0,1,0.0,12.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,-3.0970000000000084,-2.7371217775389494,-3.6664069,-3.4936891841222266,0.35987822246105905,0.5694068698882973,0.3966891841222182
2026,Japan,ANT,Mercedes,MEDIUM,13.0,1.0,13.0,0.2452830188679245,0.6190476190476191,169.0,169.0,1,0,0,1,0.0,13.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,-3.1200000000000045,-2.690651818017306,-3.6852057,-3.4936891841222266,0.42934818198269875,0.5652056980133011,0.3736891841222221
2026,Japan,ANT,Mercedes,MEDIUM,14.0,1.0,14.0,0.2641509433962264,0.6666666666666666,196.0,196.0,1,0,0,1,0.0,14.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,-2.743000000000009,-2.6449661823339397,-3.7452142,-3.5263372879775474,0.09803381766606956,1.0022142238616851,0.7833372879775382
2026,Japan,ANT,Mercedes,MEDIUM,15.0,1.0,15.0,0.2830188679245283,0.7142857142857143,225.0,225.0,1,0,0,1,0.0,15.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,-2.5670000000000073,-2.600064870488849,-4.028648,-3.739800683792237,0.03306487048884188,1.4616478996276783,1.1728006837922296
2026,Japan,ANT,Mercedes,MEDIUM,16.0,1.0,16.0,0.3018867924528302,0.7619047619047619,256.0,256.0,1,0,0,1,0.0,16.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,-1.720000000000013,-2.555947882482035,-3.9495015,-3.7360390829060584,0.8359478824820221,2.2295015144348014,2.0160390829060453
2026,Japan,ANT,Mercedes,MEDIUM,17.0,1.0,17.0,0.320754716981132,0.8095238095238095,289.0,289.0,1,0,0,1,0.0,17.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,-3.1380000000000052,-2.5126152183134978,-3.8431344,-3.6138689774190715,0.6253847816865075,0.7051344032287545,0.4758689774190663
2026,Japan,ANT,Mercedes,MEDIUM,18.0,1.0,18.0,0.3396226415094339,0.8571428571428571,324.0,324.0,1,0,0,0,0.0,18.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,-3.669000000000011,-2.17428839939348,-3.7611542,-3.7337607777129462,1.4947116006065313,0.09215417480467636,0.06476077771293509
2026,Japan,ANT,Mercedes,MEDIUM,19.0,1.0,19.0,0.3584905660377358,0.9047619047619048,361.0,361.0,1,0,0,0,0.0,19.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,-3.361000000000004,-2.1325243829014937,-3.9495132,-3.7613020846385252,1.2284756170985105,0.5885131969451862,0.400302084638521
2026,Japan,ANT,Mercedes,MEDIUM,20.0,1.0,20.0,0.3773584905660377,0.9523809523809524,400.0,400.0,1,0,0,0,0.0,20.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,-3.403000000000006,-2.0915446902477837,-3.9149108,-3.6738701214958325,1.3114553097522221,0.5119107933044376,0.2708701214958267
2026,Japan,ANT,Mercedes,MEDIUM,21.0,1.0,21.0,0.3962264150943396,1.0,441.0,441.0,1,0,0,0,0.0,21.0,0.0,-2.0387364341085292,-1.7156627737226302,-2.401691151919867,-0.4577415374881372,-1.0248452830188695,-0.9023413145539909,-3.63600000000001,-2.0513493214323497,-3.916826,-3.642962687715398,1.5846506785676602,0.2808260097503563,0.006962687715388327
2026,Japan,ANT,Mercedes,HARD,6.0,2.0,28.0,0.5283018867924528,0.1935483870967742,36.0,784.0,0,1,0,0,0.0,0.0,6.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,0.0,-0.3871276530327682,-0.9194483,-0.9390912307276539,0.3871276530327682,0.9194483160972595,0.9390912307276539
2026,Japan,ANT,Mercedes,HARD,7.0,2.0,29.0,0.5471698113207547,0.2258064516129032,49.0,841.0,0,1,0,0,0.0,0.0,7.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,-0.2220000000000084,-0.3370385336717301,-0.90055156,-0.9542821396132509,0.11503853367172168,0.6785515575408851,0.7322821396132425
2026,Japan,ANT,Mercedes,HARD,8.0,2.0,30.0,0.5660377358490566,0.2580645161290322,64.0,900.0,0,1,0,0,0.0,0.0,8.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,-0.6700000000000159,-0.28773373814896824,-0.90055156,-0.8926053811170409,0.3822662618510477,0.23055155754087764,0.222605381117025
2026,Japan,ANT,Mercedes,HARD,9.0,2.0,31.0,0.5849056603773585,0.2903225806451613,81.0,961.0,0,1,0,0,0.0,0.0,9.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,-0.2110000000000127,-0.23921326646448232,-0.99276006,-1.1903418303084126,0.028213266464469616,0.7817600622176997,0.9793418303083998
2026,Japan,ANT,Mercedes,HARD,10.0,2.0,32.0,0.6037735849056604,0.3225806451612903,100.0,1024.0,0,1,0,0,0.0,0.0,10.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,-0.541000000000011,-0.19147711861827227,-1.1013763,-1.254064159049083,0.34952288138173876,0.5603762950897107,0.713064159049072
2026,Japan,ANT,Mercedes,HARD,11.0,2.0,33.0,0.6226415094339622,0.3548387096774194,121.0,1089.0,0,1,0,0,0.0,0.0,11.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,-0.3500000000000085,-0.14452529461033858,-1.1022626,-1.2847363976521324,0.20547470538966994,0.7522626161575232,0.9347363976521239
2026,Japan,ANT,Mercedes,HARD,12.0,2.0,34.0,0.6415094339622641,0.3870967741935484,144.0,1156.0,0,1,0,0,0.0,0.0,12.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,-0.3799999999999954,-0.09835779444068093,-1.0882589,-1.2847363976521324,0.28164220555931446,0.7082588624954269,0.904736397652137
2026,Japan,ANT,Mercedes,HARD,13.0,2.0,35.0,0.660377358490566,0.4193548387096774,169.0,1225.0,0,1,1,0,0.0,0.0,13.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,-0.3170000000000073,-0.28498141496570445,-1.0882589,-1.2847363976521324,0.03201858503430283,0.7712588624954151,0.9677363976521252
2026,Japan,ANT,Mercedes,HARD,14.0,2.0,36.0,0.6792452830188679,0.4516129032258064,196.0,1296.0,0,1,1,0,0.0,0.0,14.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,-0.2360000000000042,-0.24038256247259915,-1.0850049,-1.2847363976521324,0.004382562472594942,0.84900492572784,1.0487363976521282
2026,Japan,ANT,Mercedes,HARD,15.0,2.0,37.0,0.6981132075471698,0.4838709677419355,225.0,1369.0,0,1,1,0,0.0,0.0,15.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,-0.1250000000000142,-0.19656803381776955,-1.0711232,-1.2635531293760187,0.07156803381775534,0.9461232423782207,1.1385531293760045
2026,Japan,ANT,Mercedes,HARD,16.0,2.0,38.0,0.7169811320754716,0.5161290322580645,256.0,1444.0,0,1,1,0,0.0,0.0,16.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,-0.0940000000000083,-0.15353782900121637,-1.032123,-1.1954530813406539,0.059537829001208076,0.9381229696273721,1.1014530813406456
2026,Japan,ANT,Mercedes,HARD,17.0,2.0,39.0,0.7358490566037735,0.5483870967741935,289.0,1521.0,0,1,1,0,0.0,0.0,17.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,-0.2580000000000098,-0.11129194802293929,-1.0135847,-1.1591147812152496,0.14670805197707049,0.7555847330093286,0.9011147812152398
2026,Japan,ANT,Mercedes,HARD,18.0,2.0,40.0,0.7547169811320755,0.5806451612903226,324.0,1600.0,0,1,1,0,0.0,0.0,18.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,0.0639999999999929,-0.06983039088293785,-0.9660746,-1.1530165542945223,0.13383039088293075,1.0300745859146048,1.2170165542945153
2026,Japan,ANT,Mercedes,HARD,19.0,2.0,41.0,0.7735849056603774,0.6129032258064516,361.0,1681.0,0,1,1,0,0.0,0.0,19.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,-0.1330000000000097,-0.029153157581213174,-0.9446488,-1.1530165542945223,0.10384684241879652,0.8116488022804164,1.0200165542945125
2026,Japan,ANT,Mercedes,HARD,20.0,2.0,42.0,0.7924528301886793,0.6451612903225806,400.0,1764.0,0,1,1,0,0.0,0.0,20.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,0.0169999999999816,0.01073975188223586,-0.9165818,-1.0788923168891993,0.00626024811774574,0.933581809520703,1.095892316889181
2026,Japan,ANT,Mercedes,HARD,21.0,2.0,43.0,0.8113207547169812,0.6774193548387096,441.0,1849.0,0,1,1,0,0.0,0.0,21.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,-0.2110000000000127,0.04984833750740858,-0.9310276,-1.042140882227179,0.2608483375074213,0.7200275912284724,0.8311408822271662
2026,Japan,ANT,Mercedes,HARD,22.0,2.0,44.0,0.8301886792452831,0.7096774193548387,484.0,1936.0,0,1,1,0,0.0,0.0,22.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,-0.1190000000000139,0.08817259929430543,-0.91865134,-1.042140882227179,0.20717259929431933,0.7996513423919539,0.9231408822271651
2026,Japan,ANT,Mercedes,HARD,23.0,2.0,45.0,0.8490566037735849,0.7419354838709677,529.0,2025.0,0,1,1,0,0.0,0.0,23.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,0.1899999999999977,0.1257125372429262,-0.88517773,-1.0194350318701322,0.0642874627570715,1.0751777315139748,1.20943503187013
2026,Japan,ANT,Mercedes,HARD,24.0,2.0,46.0,0.8679245283018868,0.7741935483870968,576.0,2116.0,0,1,1,0,0.0,0.0,24.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,0.1529999999999916,0.1624681513532713,-0.89034575,-1.0627603698331378,0.009468151353279719,1.0433457522392189,1.2157603698331294
2026,Japan,ANT,Mercedes,HARD,25.0,2.0,47.0,0.8867924528301887,0.8064516129032258,625.0,2209.0,0,1,1,0,0.0,0.0,25.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,0.701999999999984,0.19843944162533944,-0.9494567,-1.1557683661555962,0.5035605583746445,1.6514566917419273,1.8577683661555802
2026,Japan,ANT,Mercedes,HARD,26.0,2.0,48.0,0.9056603773584906,0.8387096774193549,676.0,2304.0,0,1,1,0,0.0,0.0,26.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,1.1399999999999864,0.23362640805913104,-0.92603475,-1.1478927953614972,0.9063735919408553,2.066034748554216,2.2878927953614836
2026,Japan,ANT,Mercedes,HARD,27.0,2.0,49.0,0.9245283018867924,0.8709677419354839,729.0,2401.0,0,1,1,0,0.0,0.0,27.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,0.0429999999999921,0.2680290506546479,-0.9385251,-1.2296937251709377,0.22502905065465578,0.9815250806808393,1.2726937251709298
2026,Japan,ANT,Mercedes,HARD,28.0,2.0,50.0,0.9433962264150944,0.9032258064516128,784.0,2500.0,0,1,1,0,0.0,0.0,28.0,-0.13827301587301682,-0.06788838060384154,-0.4965503292568204,-0.012837494242284853,-1.0248452830188695,-0.9023413145539909,1.022999999999996,0.3016473694118873,-0.84118587,-1.1324482494619454,0.7213526305881086,1.8641858677864034,2.1554482494619416
