race,lap,driver,team,current_position,current_compound,tire_age,stops_made,under_safety_car,setup_source,projected_total_time_if_pit_now,projected_total_time_if_stay_out,pit_now_gain_seconds,stay_out_gain_seconds,best_next_compound,best_pit_window,projected_finish_if_pit_now,projected_finish_if_stay_out,overtake_probability_if_pit_now,overtake_probability_if_stay_out,best_action_now,recommendation_reason
Miami,4,SAI,Williams,14,MEDIUM,3,0,False,standings_seeded,5083.78,5049.504999999999,-34.275000000000546,34.275000000000546,HARD,23-27,20,17,0.19055238095238042,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -34.28s, pit recovery probability: 0.19, stay-out overtake probability: 0.33."
Miami,4,OCO,Haas F1 Team,15,MEDIUM,3,0,False,standings_seeded,5083.78,5049.504999999999,-34.275000000000546,34.275000000000546,HARD,23-27,20,17,0.18769523809523758,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -34.28s, pit recovery probability: 0.19, stay-out overtake probability: 0.33."
Miami,4,COL,Alpine,16,MEDIUM,3,0,False,standings_seeded,5083.78,5049.504999999999,-34.275000000000546,34.275000000000546,HARD,23-27,21,14,0.1848380952380947,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -34.28s, pit recovery probability: 0.18, stay-out overtake probability: 0.33."
Miami,4,HUL,Audi,17,MEDIUM,3,0,False,standings_seeded,5083.78,5049.504999999999,-34.275000000000546,34.275000000000546,HARD,23-27,21,16,0.18198095238095185,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -34.28s, pit recovery probability: 0.18, stay-out overtake probability: 0.33."
Miami,4,ALB,Williams,18,MEDIUM,3,0,False,standings_seeded,5083.78,5049.504999999999,-34.275000000000546,34.275000000000546,HARD,23-27,22,13,0.17912380952380896,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -34.28s, pit recovery probability: 0.18, stay-out overtake probability: 0.33."
Miami,4,BOT,Cadillac,19,MEDIUM,3,0,False,standings_seeded,5083.78,5049.504999999999,-34.275000000000546,34.275000000000546,HARD,23-27,22,15,0.1867428571428566,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -34.28s, pit recovery probability: 0.19, stay-out overtake probability: 0.33."
Miami,4,PER,Cadillac,20,MEDIUM,3,0,False,standings_seeded,5083.78,5049.504999999999,-34.275000000000546,34.275000000000546,HARD,23-27,22,19,0.19436190476190424,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -34.28s, pit recovery probability: 0.19, stay-out overtake probability: 0.33."
Miami,4,ALO,Aston Martin,21,MEDIUM,3,0,False,standings_seeded,5083.78,5049.504999999999,-34.275000000000546,34.275000000000546,HARD,23-27,22,15,0.20198095238095182,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -34.28s, pit recovery probability: 0.20, stay-out overtake probability: 0.33."
Miami,4,STR,Aston Martin,22,MEDIUM,3,0,False,standings_seeded,5083.78,5049.504999999999,-34.275000000000546,34.275000000000546,HARD,23-27,22,21,0.9,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -34.28s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,5,ANT,Mercedes,1,MEDIUM,4,0,False,standings_seeded,4989.108,4956.1268,-32.98120000000017,32.98120000000017,HARD,23-27,13,1,0.25762857142857265,0.6184000000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -32.98s, pit recovery probability: 0.26, stay-out overtake probability: 0.62."
Miami,5,RUS,Mercedes,2,MEDIUM,4,0,False,standings_seeded,4989.036,4956.2672,-32.76879999999983,32.76879999999983,HARD,23-27,14,2,0.2547714285714298,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -32.77s, pit recovery probability: 0.25, stay-out overtake probability: 0.33."
Miami,5,LEC,Ferrari,3,MEDIUM,4,0,False,standings_seeded,4988.964,4956.4076,-32.556400000000394,32.556400000000394,HARD,23-27,14,3,0.2519142857142869,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -32.56s, pit recovery probability: 0.25, stay-out overtake probability: 0.33."
Miami,5,HAM,Ferrari,4,MEDIUM,4,0,False,standings_seeded,4988.892000000001,4956.548,-32.34400000000096,32.34400000000096,HARD,23-27,15,4,0.2490571428571441,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -32.34s, pit recovery probability: 0.25, stay-out overtake probability: 0.33."
Miami,5,NOR,McLaren,5,MEDIUM,4,0,False,standings_seeded,4988.820000000001,4956.6884,-32.13160000000062,32.13160000000062,HARD,23-27,15,5,0.24620000000000125,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -32.13s, pit recovery probability: 0.25, stay-out overtake probability: 0.33."
Miami,5,PIA,McLaren,6,MEDIUM,4,0,False,standings_seeded,4988.7480000000005,4956.8288,-31.919200000000274,31.919200000000274,HARD,23-27,16,6,0.24334285714285836,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -31.92s, pit recovery probability: 0.24, stay-out overtake probability: 0.33."
Miami,5,BEA,Haas F1 Team,7,MEDIUM,4,0,False,standings_seeded,4988.676,4956.9692,-31.70680000000084,31.70680000000084,HARD,23-27,16,7,0.24048571428571552,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -31.71s, pit recovery probability: 0.24, stay-out overtake probability: 0.33."
Miami,5,GAS,Alpine,8,MEDIUM,4,0,False,standings_seeded,4988.604,4957.1096,-31.494400000000496,31.494400000000496,HARD,23-27,17,8,0.23762857142857263,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -31.49s, pit recovery probability: 0.24, stay-out overtake probability: 0.33."
Miami,5,VER,Red Bull Racing,9,MEDIUM,4,0,False,standings_seeded,4988.532,4957.25,-31.282000000000153,31.282000000000153,HARD,23-27,17,16,0.2347714285714298,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -31.28s, pit recovery probability: 0.23, stay-out overtake probability: 0.33."
Miami,5,LAW,Racing Bulls,10,MEDIUM,4,0,False,standings_seeded,4988.46,4957.25,-31.210000000000036,31.210000000000036,HARD,23-27,18,13,0.2319142857142869,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -31.21s, pit recovery probability: 0.23, stay-out overtake probability: 0.33."
Miami,5,LIN,Racing Bulls,11,MEDIUM,4,0,False,standings_seeded,4988.46,4957.25,-31.210000000000036,31.210000000000036,HARD,23-27,18,14,0.22905714285714407,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -31.21s, pit recovery probability: 0.23, stay-out overtake probability: 0.33."
Miami,5,HAD,Red Bull Racing,12,MEDIUM,4,0,False,standings_seeded,4988.46,4957.25,-31.210000000000036,31.210000000000036,HARD,23-27,19,13,0.22620000000000123,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -31.21s, pit recovery probability: 0.23, stay-out overtake probability: 0.33."
Miami,5,BOR,Audi,13,MEDIUM,4,0,False,standings_seeded,4988.46,4957.25,-31.210000000000036,31.210000000000036,HARD,23-27,19,12,0.22334285714285834,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -31.21s, pit recovery probability: 0.22, stay-out overtake probability: 0.33."
Miami,5,SAI,Williams,14,MEDIUM,4,0,False,standings_seeded,4988.46,4957.25,-31.210000000000036,31.210000000000036,HARD,23-27,20,17,0.2204857142857155,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -31.21s, pit recovery probability: 0.22, stay-out overtake probability: 0.33."
Miami,5,OCO,Haas F1 Team,15,MEDIUM,4,0,False,standings_seeded,4988.46,4957.25,-31.210000000000036,31.210000000000036,HARD,23-27,20,17,0.21762857142857267,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -31.21s, pit recovery probability: 0.22, stay-out overtake probability: 0.33."
Miami,5,COL,Alpine,16,MEDIUM,4,0,False,standings_seeded,4988.46,4957.25,-31.210000000000036,31.210000000000036,HARD,23-27,21,14,0.21477142857142978,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -31.21s, pit recovery probability: 0.21, stay-out overtake probability: 0.33."
Miami,5,HUL,Audi,17,MEDIUM,4,0,False,standings_seeded,4988.46,4957.25,-31.210000000000036,31.210000000000036,HARD,23-27,21,16,0.21191428571428694,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -31.21s, pit recovery probability: 0.21, stay-out overtake probability: 0.33."
Miami,5,ALB,Williams,18,MEDIUM,4,0,False,standings_seeded,4988.46,4957.25,-31.210000000000036,31.210000000000036,HARD,23-27,22,13,0.2090571428571441,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -31.21s, pit recovery probability: 0.21, stay-out overtake probability: 0.33."
Miami,5,BOT,Cadillac,19,MEDIUM,4,0,False,standings_seeded,4988.46,4957.25,-31.210000000000036,31.210000000000036,HARD,23-27,22,15,0.2166761904761917,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -31.21s, pit recovery probability: 0.22, stay-out overtake probability: 0.33."
Miami,5,PER,Cadillac,20,MEDIUM,4,0,False,standings_seeded,4988.46,4957.25,-31.210000000000036,31.210000000000036,HARD,23-27,22,19,0.22429523809523932,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -31.21s, pit recovery probability: 0.22, stay-out overtake probability: 0.33."
Miami,5,ALO,Aston Martin,21,MEDIUM,4,0,False,standings_seeded,4988.46,4957.25,-31.210000000000036,31.210000000000036,HARD,23-27,22,15,0.2319142857142869,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -31.21s, pit recovery probability: 0.23, stay-out overtake probability: 0.33."
Miami,5,STR,Aston Martin,22,MEDIUM,4,0,False,standings_seeded,4988.46,4957.25,-31.210000000000036,31.210000000000036,HARD,23-27,22,21,0.9,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -31.21s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,6,ANT,Mercedes,1,MEDIUM,5,0,False,standings_seeded,4893.848,4863.7868,-30.0612000000001,30.0612000000001,HARD,23-27,13,1,0.28756190476190463,0.6184000000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -30.06s, pit recovery probability: 0.29, stay-out overtake probability: 0.62."
Miami,6,RUS,Mercedes,2,MEDIUM,5,0,False,standings_seeded,4893.776,4863.9272,-29.848799999999756,29.848799999999756,HARD,23-27,14,2,0.28470476190476174,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -29.85s, pit recovery probability: 0.28, stay-out overtake probability: 0.33."
Miami,6,LEC,Ferrari,3,MEDIUM,5,0,False,standings_seeded,4893.704,4864.067599999999,-29.63640000000032,29.63640000000032,HARD,23-27,14,3,0.28184761904761896,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -29.64s, pit recovery probability: 0.28, stay-out overtake probability: 0.33."
Miami,6,HAM,Ferrari,4,MEDIUM,5,0,False,standings_seeded,4893.6320000000005,4864.208,-29.424000000000888,29.424000000000888,HARD,23-27,15,4,0.27899047619047607,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -29.42s, pit recovery probability: 0.28, stay-out overtake probability: 0.33."
Miami,6,NOR,McLaren,5,MEDIUM,5,0,False,standings_seeded,4893.56,4864.3484,-29.211600000000544,29.211600000000544,HARD,23-27,15,5,0.2761333333333332,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -29.21s, pit recovery probability: 0.28, stay-out overtake probability: 0.33."
Miami,6,PIA,McLaren,6,MEDIUM,5,0,False,standings_seeded,4893.488,4864.4888,-28.9992000000002,28.9992000000002,HARD,23-27,16,6,0.27327619047619034,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -29.00s, pit recovery probability: 0.27, stay-out overtake probability: 0.33."
Miami,6,BEA,Haas F1 Team,7,MEDIUM,5,0,False,standings_seeded,4893.416,4864.629199999999,-28.786800000000767,28.786800000000767,HARD,23-27,16,7,0.2704190476190475,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -28.79s, pit recovery probability: 0.27, stay-out overtake probability: 0.33."
Miami,6,GAS,Alpine,8,MEDIUM,5,0,False,standings_seeded,4893.344,4864.7696,-28.574400000000423,28.574400000000423,HARD,23-27,17,8,0.2675619047619046,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -28.57s, pit recovery probability: 0.27, stay-out overtake probability: 0.33."
Miami,6,VER,Red Bull Racing,9,MEDIUM,5,0,False,standings_seeded,4893.272,4864.91,-28.36200000000008,28.36200000000008,HARD,23-27,17,16,0.2647047619047618,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -28.36s, pit recovery probability: 0.26, stay-out overtake probability: 0.33."
Miami,6,LAW,Racing Bulls,10,MEDIUM,5,0,False,standings_seeded,4893.2,4864.91,-28.289999999999964,28.289999999999964,HARD,23-27,18,13,0.26184761904761894,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -28.29s, pit recovery probability: 0.26, stay-out overtake probability: 0.33."
Miami,6,LIN,Racing Bulls,11,MEDIUM,5,0,False,standings_seeded,4893.2,4864.91,-28.289999999999964,28.289999999999964,HARD,23-27,18,14,0.25899047619047605,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -28.29s, pit recovery probability: 0.26, stay-out overtake probability: 0.33."
Miami,6,HAD,Red Bull Racing,12,MEDIUM,5,0,False,standings_seeded,4893.2,4864.91,-28.289999999999964,28.289999999999964,HARD,23-27,19,13,0.2561333333333332,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -28.29s, pit recovery probability: 0.26, stay-out overtake probability: 0.33."
Miami,6,BOR,Audi,13,MEDIUM,5,0,False,standings_seeded,4893.2,4864.91,-28.289999999999964,28.289999999999964,HARD,23-27,19,12,0.2532761904761903,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -28.29s, pit recovery probability: 0.25, stay-out overtake probability: 0.33."
Miami,6,SAI,Williams,14,MEDIUM,5,0,False,standings_seeded,4893.2,4864.91,-28.289999999999964,28.289999999999964,HARD,23-27,20,17,0.2504190476190475,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -28.29s, pit recovery probability: 0.25, stay-out overtake probability: 0.33."
Miami,6,OCO,Haas F1 Team,15,MEDIUM,5,0,False,standings_seeded,4893.2,4864.91,-28.289999999999964,28.289999999999964,HARD,23-27,20,17,0.24756190476190465,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -28.29s, pit recovery probability: 0.25, stay-out overtake probability: 0.33."
Miami,6,COL,Alpine,16,MEDIUM,5,0,False,standings_seeded,4893.2,4864.91,-28.289999999999964,28.289999999999964,HARD,23-27,21,14,0.24470476190476176,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -28.29s, pit recovery probability: 0.24, stay-out overtake probability: 0.33."
Miami,6,HUL,Audi,17,MEDIUM,5,0,False,standings_seeded,4893.2,4864.91,-28.289999999999964,28.289999999999964,HARD,23-27,21,16,0.24184761904761892,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -28.29s, pit recovery probability: 0.24, stay-out overtake probability: 0.33."
