race,lap,driver,team,current_position,current_compound,tire_age,stops_made,under_safety_car,setup_source,projected_total_time_if_pit_now,projected_total_time_if_stay_out,pit_now_gain_seconds,stay_out_gain_seconds,best_next_compound,best_pit_window,projected_finish_if_pit_now,projected_finish_if_stay_out,overtake_probability_if_pit_now,overtake_probability_if_stay_out,best_action_now,recommendation_reason
Japan,4,VER,Red Bull Racing,10,MEDIUM,3,0,False,actual_2026_japan_clean_laps,4835.9400000000005,4806.67,-29.270000000000437,29.270000000000437,HARD,21-25,11,7,0.1759809523809518,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -29.27s, pit recovery probability: 0.18, stay-out overtake probability: 0.32."
Japan,4,OCO,Haas F1 Team,11,MEDIUM,3,0,False,actual_2026_japan_clean_laps,4900.04,4870.77,-29.269999999999527,29.269999999999527,HARD,21-25,15,10,0.1731238095238089,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -29.27s, pit recovery probability: 0.17, stay-out overtake probability: 0.32."
Japan,4,LAW,Racing Bulls,12,MEDIUM,3,0,False,actual_2026_japan_clean_laps,4848.490000000001,4819.22,-29.270000000000437,29.270000000000437,HARD,21-25,12,9,0.17026666666666607,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -29.27s, pit recovery probability: 0.17, stay-out overtake probability: 0.32."
Japan,4,BOR,Audi,13,MEDIUM,3,0,False,actual_2026_japan_clean_laps,4903.990000000001,4874.720000000001,-29.269999999999527,29.269999999999527,HARD,21-25,17,12,0.16740952380952318,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -29.27s, pit recovery probability: 0.17, stay-out overtake probability: 0.32."
Japan,4,COL,Alpine,14,MEDIUM,3,0,False,actual_2026_japan_clean_laps,4929.54,4900.27,-29.269999999999527,29.269999999999527,HARD,21-25,18,16,0.16455238095238034,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -29.27s, pit recovery probability: 0.16, stay-out overtake probability: 0.32."
Japan,4,SAI,Williams,15,MEDIUM,3,0,False,actual_2026_japan_clean_laps,4921.29,4892.02,-29.269999999999527,29.269999999999527,HARD,21-25,19,15,0.1616952380952375,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -29.27s, pit recovery probability: 0.16, stay-out overtake probability: 0.32."
Japan,4,BEA,Haas F1 Team,16,MEDIUM,3,0,False,actual_2026_japan_clean_laps,4917.59,4888.32,-29.270000000000437,29.270000000000437,HARD,21-25,18,15,0.1588380952380946,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -29.27s, pit recovery probability: 0.16, stay-out overtake probability: 0.32."
Japan,4,ALB,Williams,17,MEDIUM,3,0,False,actual_2026_japan_clean_laps,4934.29,4905.02,-29.269999999999527,29.269999999999527,HARD,21-25,19,18,0.15598095238095178,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -29.27s, pit recovery probability: 0.16, stay-out overtake probability: 0.32."
Japan,4,PER,Cadillac,18,MEDIUM,3,0,False,actual_2026_japan_clean_laps,4949.090000000001,4919.820000000001,-29.270000000000437,29.270000000000437,HARD,21-25,20,19,0.18799047619047815,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -29.27s, pit recovery probability: 0.19, stay-out overtake probability: 0.32."
Japan,4,HUL,Audi,19,MEDIUM,3,0,False,actual_2026_japan_clean_laps,4915.64,4886.37,-29.270000000000437,29.270000000000437,HARD,21-25,19,16,0.19560952380952573,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -29.27s, pit recovery probability: 0.20, stay-out overtake probability: 0.32."
Japan,4,ALO,Aston Martin,20,MEDIUM,3,0,False,actual_2026_japan_clean_laps,4996.09,4966.820000000001,-29.269999999999527,29.269999999999527,HARD,21-25,22,20,0.20322857142857337,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -29.27s, pit recovery probability: 0.20, stay-out overtake probability: 0.32."
Japan,4,STR,Aston Martin,21,MEDIUM,3,0,False,actual_2026_japan_clean_laps,5013.89,4984.62,-29.270000000000437,29.270000000000437,HARD,21-25,22,21,0.21084761904762095,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -29.27s, pit recovery probability: 0.21, stay-out overtake probability: 0.32."
Japan,4,BOT,Cadillac,22,HARD,3,0,False,actual_2026_japan_clean_laps,5038.115000000001,4984.88,-53.23500000000058,53.23500000000058,MEDIUM,28-32,22,22,0.9,0.29606666666666587,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -53.24s, pit recovery probability: 0.90, stay-out overtake probability: 0.30."
Japan,5,PIA,McLaren,1,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4743.017000000001,4714.5908,-28.42620000000079,28.42620000000079,HARD,21-25,7,3,0.23162857142857257,0.6246,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -28.43s, pit recovery probability: 0.23, stay-out overtake probability: 0.62."
Japan,5,LEC,Ferrari,2,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4759.844000000001,4731.6557,-28.18830000000071,28.18830000000071,HARD,21-25,7,6,0.22877142857142974,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -28.19s, pit recovery probability: 0.23, stay-out overtake probability: 0.32."
Japan,5,NOR,McLaren,3,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4757.806,4729.8556,-27.950399999999718,27.950399999999718,HARD,21-25,8,6,0.22591428571428684,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -27.95s, pit recovery probability: 0.23, stay-out overtake probability: 0.32."
Japan,5,RUS,Mercedes,4,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4715.441000000001,4687.7285,-27.712500000000546,27.712500000000546,HARD,21-25,6,3,0.223057142857144,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -27.71s, pit recovery probability: 0.22, stay-out overtake probability: 0.32."
Japan,5,HAM,Ferrari,5,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4698.752,4671.2774,-27.474600000000464,27.474600000000464,HARD,21-25,5,3,0.22020000000000117,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -27.47s, pit recovery probability: 0.22, stay-out overtake probability: 0.32."
Japan,5,ANT,Mercedes,6,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4674.027000000001,4646.790300000001,-27.236700000000383,27.236700000000383,HARD,21-25,5,3,0.21734285714285828,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -27.24s, pit recovery probability: 0.22, stay-out overtake probability: 0.32."
Japan,5,GAS,Alpine,7,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4738.041,4711.0422,-26.9988000000003,26.9988000000003,HARD,21-25,9,5,0.21448571428571545,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -27.00s, pit recovery probability: 0.21, stay-out overtake probability: 0.32."
Japan,5,HAD,Red Bull Racing,8,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4813.178000000001,4786.417100000001,-26.76090000000022,26.76090000000022,HARD,21-25,15,10,0.21162857142857255,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -26.76s, pit recovery probability: 0.21, stay-out overtake probability: 0.32."
Japan,5,LIN,Racing Bulls,9,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4822.9980000000005,4796.475,-26.52300000000014,26.52300000000014,HARD,21-25,16,13,0.20877142857142972,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -26.52s, pit recovery probability: 0.21, stay-out overtake probability: 0.32."
Japan,5,VER,Red Bull Racing,10,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4738.1990000000005,4711.754000000001,-26.44499999999971,26.44499999999971,HARD,21-25,11,7,0.20591428571428683,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -26.44s, pit recovery probability: 0.21, stay-out overtake probability: 0.32."
Japan,5,OCO,Haas F1 Team,11,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4801.017000000001,4774.572,-26.44500000000062,26.44500000000062,HARD,21-25,15,10,0.203057142857144,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -26.45s, pit recovery probability: 0.20, stay-out overtake probability: 0.32."
Japan,5,LAW,Racing Bulls,12,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4750.498000000001,4724.053,-26.445000000001528,26.445000000001528,HARD,21-25,12,9,0.20020000000000115,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -26.45s, pit recovery probability: 0.20, stay-out overtake probability: 0.32."
Japan,5,BOR,Audi,13,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4804.888000000001,4778.443000000001,-26.44499999999971,26.44499999999971,HARD,21-25,17,12,0.19734285714285826,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -26.44s, pit recovery probability: 0.20, stay-out overtake probability: 0.32."
Japan,5,COL,Alpine,14,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4829.927000000001,4803.482,-26.44500000000062,26.44500000000062,HARD,21-25,18,16,0.19448571428571543,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -26.45s, pit recovery probability: 0.19, stay-out overtake probability: 0.32."
Japan,5,SAI,Williams,15,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4821.842000000001,4795.397,-26.44500000000062,26.44500000000062,HARD,21-25,18,15,0.1916285714285726,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -26.45s, pit recovery probability: 0.19, stay-out overtake probability: 0.32."
Japan,5,BEA,Haas F1 Team,16,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4818.216,4791.771,-26.44500000000062,26.44500000000062,HARD,21-25,18,15,0.1887714285714297,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -26.45s, pit recovery probability: 0.19, stay-out overtake probability: 0.32."
Japan,5,ALB,Williams,17,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4834.582,4808.137000000001,-26.44499999999971,26.44499999999971,HARD,21-25,19,18,0.18591428571428686,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -26.44s, pit recovery probability: 0.19, stay-out overtake probability: 0.32."
Japan,5,PER,Cadillac,18,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4849.086000000001,4822.6410000000005,-26.44500000000062,26.44500000000062,HARD,21-25,20,19,0.21259047619047555,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -26.45s, pit recovery probability: 0.21, stay-out overtake probability: 0.32."
Japan,5,HUL,Audi,19,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4816.305,4789.86,-26.44500000000062,26.44500000000062,HARD,21-25,19,16,0.2202095238095232,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -26.45s, pit recovery probability: 0.22, stay-out overtake probability: 0.32."
Japan,5,ALO,Aston Martin,20,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4895.146000000001,4868.701000000001,-26.44499999999971,26.44499999999971,HARD,21-25,22,20,0.22782857142857083,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -26.44s, pit recovery probability: 0.23, stay-out overtake probability: 0.32."
Japan,5,STR,Aston Martin,21,MEDIUM,4,0,False,actual_2026_japan_clean_laps,4912.590000000001,4886.145,-26.44500000000062,26.44500000000062,HARD,21-25,22,21,0.2354476190476184,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -26.45s, pit recovery probability: 0.24, stay-out overtake probability: 0.32."
Japan,5,BOT,Cadillac,22,HARD,4,0,False,actual_2026_japan_clean_laps,4935.718000000001,4886.328,-49.39000000000033,49.39000000000033,MEDIUM,28-32,22,22,0.9,0.29973333333333546,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -49.39s, pit recovery probability: 0.90, stay-out overtake probability: 0.30."
Japan,6,PIA,McLaren,1,MEDIUM,5,0,False,actual_2026_japan_clean_laps,4645.252,4619.5058,-25.7462000000005,25.7462000000005,HARD,21-25,7,3,0.26156190476190455,0.6246,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -25.75s, pit recovery probability: 0.26, stay-out overtake probability: 0.62."
Japan,6,LEC,Ferrari,2,MEDIUM,5,0,False,actual_2026_japan_clean_laps,4661.734,4636.2257,-25.508300000000418,25.508300000000418,HARD,21-25,7,6,0.25870476190476166,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -25.51s, pit recovery probability: 0.26, stay-out overtake probability: 0.32."
Japan,6,NOR,McLaren,3,MEDIUM,5,0,False,actual_2026_japan_clean_laps,4659.736,4634.4656,-25.270399999999427,25.270399999999427,HARD,21-25,8,6,0.2558476190476188,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -25.27s, pit recovery probability: 0.26, stay-out overtake probability: 0.32."
Japan,6,RUS,Mercedes,4,MEDIUM,5,0,False,actual_2026_japan_clean_laps,4618.234,4593.2015,-25.032500000000255,25.032500000000255,HARD,21-25,6,3,0.252990476190476,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -25.03s, pit recovery probability: 0.25, stay-out overtake probability: 0.32."
Japan,6,HAM,Ferrari,5,MEDIUM,5,0,False,actual_2026_japan_clean_laps,4601.884,4577.0894,-24.794600000000173,24.794600000000173,HARD,21-25,5,3,0.2501333333333331,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -24.79s, pit recovery probability: 0.25, stay-out overtake probability: 0.32."
Japan,6,ANT,Mercedes,6,MEDIUM,5,0,False,actual_2026_japan_clean_laps,4577.662,4553.1053,-24.55670000000009,24.55670000000009,HARD,21-25,5,3,0.24727619047619026,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -24.56s, pit recovery probability: 0.25, stay-out overtake probability: 0.32."
Japan,6,GAS,Alpine,7,MEDIUM,5,0,False,actual_2026_japan_clean_laps,4640.368,4616.0492,-24.31880000000001,24.31880000000001,HARD,21-25,9,5,0.24441904761904742,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -24.32s, pit recovery probability: 0.24, stay-out overtake probability: 0.32."
Japan,6,HAD,Red Bull Racing,8,MEDIUM,5,0,False,actual_2026_japan_clean_laps,4713.970000000001,4689.889100000001,-24.08089999999993,24.08089999999993,HARD,21-25,15,10,0.24156190476190453,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -24.08s, pit recovery probability: 0.24, stay-out overtake probability: 0.32."
Japan,6,LIN,Racing Bulls,9,MEDIUM,5,0,False,actual_2026_japan_clean_laps,4723.588000000001,4699.745,-23.843000000000757,23.843000000000757,HARD,21-25,15,13,0.2387047619047617,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -23.84s, pit recovery probability: 0.24, stay-out overtake probability: 0.32."
Japan,6,VER,Red Bull Racing,10,MEDIUM,5,0,False,actual_2026_japan_clean_laps,4640.518000000001,4616.753000000001,-23.765000000000327,23.765000000000327,HARD,21-25,11,7,0.23584761904761886,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -23.77s, pit recovery probability: 0.24, stay-out overtake probability: 0.32."
Japan,6,OCO,Haas F1 Team,11,MEDIUM,5,0,False,actual_2026_japan_clean_laps,4702.054000000001,4678.289,-23.765000000001237,23.765000000001237,HARD,21-25,15,10,0.23299047619047597,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -23.77s, pit recovery probability: 0.23, stay-out overtake probability: 0.32."
